age,workclass,education,educationno,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native,Salary,Predicted_Salary
63,5,11,9,0,0,1,4,0,0,0,27,37, <=50K,0
45,5,11,9,5,11,4,2,0,0,0,40,37, <=50K,0
47,2,11,9,2,2,0,4,1,0,0,52,37, <=50K,0
50,4,12,14,0,9,1,4,0,0,0,25,37, <=50K,0
25,1,9,13,4,9,3,4,1,0,0,45,37, <=50K,0
32,2,11,9,4,6,1,2,0,0,0,40,37, <=50K,0
40,2,10,16,2,3,0,4,1,0,0,40,37, >50K,0
50,2,0,6,0,0,4,4,0,0,0,40,37, <=50K,0
54,2,15,10,0,10,4,4,0,0,0,40,37, <=50K,0
34,2,11,9,2,13,0,4,1,0,0,50,37, >50K,0
42,2,6,5,0,6,1,2,0,0,0,46,37, <=50K,0
38,2,11,9,0,11,1,4,1,0,0,60,37, <=50K,0
17,2,1,7,4,11,3,4,0,0,0,24,37, <=50K,0
47,2,14,15,2,9,0,4,1,0,0,55,37, >50K,1
25,2,7,12,4,11,3,4,0,0,0,40,37, <=50K,0
30,2,11,9,2,13,0,4,1,0,0,40,37, <=50K,0
39,2,11,9,2,2,0,4,1,0,1887,65,37, >50K,1
47,0,9,13,2,10,0,4,1,0,0,45,37, >50K,0
57,2,11,9,2,12,0,4,1,0,0,40,37, <=50K,0
25,2,11,9,4,5,3,2,0,0,0,40,37, <=50K,0
68,2,12,14,2,9,0,4,1,0,0,45,37, <=50K,0
34,5,11,9,2,6,0,4,1,0,0,65,37, <=50K,0
35,2,11,9,2,4,0,4,1,0,0,40,37, <=50K,0
39,1,7,12,2,2,0,4,1,0,0,40,37, >50K,0
47,2,7,12,2,2,0,4,1,0,0,40,37, <=50K,0
47,2,15,10,6,3,1,4,0,0,0,45,10, <=50K,0
55,4,11,9,2,4,0,1,1,0,0,70,37, <=50K,0
72,4,15,10,2,4,0,4,1,0,0,21,37, <=50K,0
32,2,11,9,2,0,5,4,0,0,0,44,37, <=50K,0
28,2,8,11,4,3,1,4,0,0,0,40,37, <=50K,0
61,3,14,15,0,9,1,4,1,0,0,35,37, <=50K,0
44,4,9,13,2,11,0,4,1,0,0,50,37, >50K,0
35,1,12,14,2,9,5,4,0,0,0,35,37, >50K,0
48,4,9,13,2,3,0,4,1,0,0,40,37, >50K,0
49,0,11,9,2,0,0,4,1,0,0,46,37, <=50K,0
32,2,15,10,4,7,1,2,1,0,0,35,37, <=50K,0
26,0,8,11,4,0,1,3,1,0,0,55,37, <=50K,0
56,4,9,13,0,4,1,4,1,0,0,30,37, <=50K,0
24,5,12,14,4,9,1,4,0,0,0,20,37, <=50K,0
42,1,7,12,2,0,5,4,0,0,0,35,31, >50K,0
37,5,11,9,2,10,0,4,1,0,0,55,37, >50K,0
57,2,15,10,0,12,1,2,0,0,0,40,37, <=50K,0
48,1,9,13,5,9,4,4,0,7443,0,45,37, <=50K,1
39,2,15,10,0,2,4,4,1,0,0,40,37, <=50K,0
20,3,11,9,4,2,3,4,1,0,0,40,37, <=50K,0
46,2,11,9,0,12,1,4,0,0,0,20,37, <=50K,0
68,4,4,3,2,2,0,2,1,0,0,6,37, <=50K,0
33,2,2,8,2,13,0,4,1,0,0,40,37, <=50K,0
35,4,11,9,2,4,0,4,1,0,0,50,37, <=50K,0
20,2,11,9,4,7,3,4,0,0,0,30,37, <=50K,0
42,5,9,13,2,10,0,4,1,0,0,52,37, <=50K,1
42,2,15,10,5,9,1,4,1,0,2231,50,1, >50K,1
47,2,2,8,0,5,1,2,1,0,0,40,37, <=50K,0
40,2,7,12,5,6,1,4,1,0,0,40,26, <=50K,0
51,5,11,9,2,2,0,4,1,0,0,45,37, <=50K,0
26,2,15,10,4,5,4,4,1,0,0,35,37, <=50K,0
32,3,8,11,0,3,1,4,0,10520,0,80,11, >50K,1
59,2,10,16,4,9,1,4,1,0,0,50,37, <=50K,0
36,2,1,7,3,2,1,2,1,0,0,40,37, <=50K,0
38,4,15,10,2,2,0,4,1,0,0,35,37, <=50K,0
45,2,12,14,2,12,0,4,1,0,0,50,37, >50K,0
38,2,9,13,2,11,0,4,1,0,0,40,37, >50K,0
55,5,12,14,2,9,0,4,1,0,0,40,37, <=50K,1
46,2,15,10,2,2,0,4,1,0,0,40,37, >50K,0
59,2,11,9,2,5,0,4,1,0,0,45,37, <=50K,0
31,2,12,14,4,9,1,4,0,0,0,30,37, <=50K,0
29,2,11,9,4,6,4,2,0,0,0,30,37, <=50K,0
34,2,7,12,4,0,3,2,0,0,0,38,37, <=50K,0
53,2,10,16,4,9,4,4,0,0,1408,40,37, <=50K,1
43,2,15,10,2,9,0,4,1,0,0,40,37, >50K,0
45,2,0,6,2,6,0,4,1,0,0,40,37, <=50K,0
29,2,11,9,4,10,1,4,1,0,0,50,37, <=50K,0
28,2,9,13,2,0,0,4,1,15024,0,55,37, >50K,1
44,2,7,12,2,9,0,2,1,0,0,60,37, <=50K,0
32,2,8,11,4,9,1,4,0,0,0,38,37, <=50K,0
29,2,7,12,4,7,4,2,1,0,625,60,37, <=50K,0
48,3,10,16,2,3,0,4,1,0,0,40,37, >50K,0
40,1,2,8,2,3,0,4,1,0,0,40,37, <=50K,0
23,2,11,9,2,13,0,4,1,0,0,50,37, <=50K,0
29,4,11,9,4,2,1,4,1,0,0,50,37, <=50K,0
65,2,6,5,6,11,1,4,0,0,0,38,37, <=50K,0
58,2,11,9,2,4,0,4,1,0,0,45,37, <=50K,0
30,2,8,11,2,9,0,4,1,0,0,40,37, <=50K,0
55,2,9,13,0,11,1,4,0,0,0,8,37, <=50K,0
42,2,11,9,2,7,5,2,0,0,0,60,37, <=50K,0
31,2,9,13,2,11,0,4,1,0,0,40,37, >50K,0
38,0,15,10,2,0,0,1,1,0,0,40,28, >50K,0
53,2,11,9,4,13,1,4,1,0,0,40,37, <=50K,0
50,3,15,10,2,11,0,4,1,99999,0,55,37, >50K,1
62,2,11,9,2,6,0,4,1,0,0,50,37, <=50K,0
37,2,15,10,4,2,1,2,1,0,0,40,37, <=50K,0
56,4,9,13,2,3,5,4,0,15024,0,40,37, >50K,1
21,2,0,6,4,2,3,4,1,0,0,40,37, <=50K,0
44,2,7,12,2,11,0,4,1,0,0,40,37, >50K,0
48,2,9,13,2,3,0,4,1,0,1977,60,37, >50K,1
40,1,11,9,2,10,5,2,0,0,0,75,37, <=50K,0
70,3,9,13,0,11,1,4,0,0,0,40,37, <=50K,0
40,2,5,4,2,6,0,4,1,0,0,40,37, <=50K,0
27,1,9,13,4,9,1,4,0,0,0,35,37, <=50K,0
26,2,0,6,2,2,2,4,1,0,0,48,37, <=50K,0
33,2,9,13,2,3,0,2,1,0,0,60,37, >50K,0
35,2,11,9,2,9,0,4,1,0,0,50,37, >50K,0
42,5,15,10,0,9,3,4,0,0,0,40,37, <=50K,0
37,2,11,9,2,2,0,4,1,0,0,45,37, >50K,0
17,2,6,5,4,2,2,4,1,0,0,40,37, <=50K,0
40,2,15,10,0,6,4,4,0,0,0,48,37, <=50K,0
20,2,15,10,4,11,3,4,0,0,0,40,37, <=50K,0
69,2,9,13,2,9,0,4,1,0,0,7,37, >50K,0
32,2,4,3,2,2,0,4,1,0,0,40,24, <=50K,0
21,2,15,10,4,9,3,4,0,0,0,8,37, <=50K,0
25,2,11,9,4,12,2,2,0,0,0,35,37, <=50K,0
17,2,1,7,4,7,3,4,1,2176,0,20,37, <=50K,0
40,0,11,9,2,0,0,4,1,0,0,55,37, >50K,0
50,1,15,10,0,0,3,4,1,0,0,43,37, >50K,0
24,2,9,13,4,9,1,4,1,0,0,40,37, <=50K,0
23,2,11,9,4,5,3,4,1,0,0,40,37, <=50K,0
73,2,5,4,2,11,0,4,1,0,0,35,37, >50K,0
54,2,9,13,0,9,1,4,0,0,0,36,37, <=50K,0
68,4,12,14,2,13,0,4,1,0,0,15,37, <=50K,0
45,1,7,12,2,3,0,4,1,0,0,40,37, <=50K,0
66,2,15,10,2,3,0,4,1,0,0,40,37, >50K,0
32,4,1,7,0,2,1,4,1,0,0,50,37, <=50K,0
24,2,11,9,4,11,3,0,0,0,0,40,37, <=50K,0
56,2,11,9,2,11,0,4,1,0,0,45,37, >50K,0
50,4,15,10,2,4,0,4,1,0,0,60,37, >50K,0
48,2,11,9,4,5,1,4,1,0,0,40,37, >50K,0
28,2,15,10,4,13,1,4,1,0,0,50,37, <=50K,0
49,2,11,9,0,12,1,4,1,4787,0,40,37, >50K,1
59,5,11,9,6,0,1,4,0,0,0,40,37, <=50K,0
24,2,8,11,2,0,5,4,0,0,0,40,37, <=50K,0
20,2,1,7,4,5,3,4,1,0,0,39,37, <=50K,0
56,2,6,5,2,2,0,4,1,0,0,40,37, <=50K,0
53,2,0,6,2,13,0,4,1,0,0,45,37, <=50K,0
21,2,11,9,4,7,2,4,0,1055,0,35,37, <=50K,0
30,2,12,14,2,9,0,1,1,0,1887,45,18, >50K,1
30,1,15,10,5,0,4,2,0,0,0,40,37, <=50K,0
31,3,11,9,2,3,0,4,1,0,0,40,37, >50K,0
32,4,11,9,2,13,0,4,1,0,0,40,37, <=50K,0
42,1,9,13,2,9,0,4,1,0,0,40,37, >50K,0
31,2,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
57,2,1,7,2,2,0,4,1,0,0,40,37, >50K,0
19,2,2,8,4,2,3,4,1,0,0,15,37, <=50K,0
19,2,1,7,4,7,3,4,1,0,0,40,37, <=50K,0
26,2,8,11,4,9,1,4,1,0,0,45,37, <=50K,0
24,2,11,9,2,11,0,4,1,0,0,20,20, <=50K,0
41,4,15,10,2,2,0,4,1,0,0,40,37, <=50K,0
55,2,15,10,2,6,0,4,1,0,0,40,37, <=50K,0
33,2,15,10,4,0,1,4,0,0,0,40,37, <=50K,0
25,2,8,11,2,4,0,4,1,0,0,35,37, <=50K,0
32,1,8,11,0,9,4,2,0,0,0,40,37, <=50K,0
53,2,11,9,0,13,1,4,1,0,0,40,37, <=50K,0
37,2,15,10,0,0,4,4,0,0,0,38,37, <=50K,0
33,2,9,13,4,5,2,4,0,0,0,40,24, <=50K,0
49,2,11,9,2,12,0,4,1,0,0,50,37, >50K,0
52,2,5,4,2,6,0,4,1,0,0,60,37, <=50K,0
40,2,9,13,2,3,0,4,1,0,0,44,37, >50K,0
36,2,14,15,2,0,5,4,0,0,0,15,37, >50K,0
41,4,14,15,2,9,0,4,1,0,0,58,37, >50K,1
25,2,11,9,4,5,1,2,1,0,0,36,37, <=50K,0
59,2,9,13,2,11,0,4,1,0,0,40,37, <=50K,0
56,0,9,13,2,3,0,2,1,0,0,50,37, <=50K,0
21,2,11,9,4,7,2,4,0,0,0,20,37, <=50K,0
45,2,11,9,2,13,0,4,1,0,0,70,37, <=50K,0
18,2,11,9,4,5,3,4,1,0,0,12,37, <=50K,0
20,2,15,10,4,9,2,4,1,0,0,12,37, <=50K,0
42,2,7,12,4,3,1,4,1,0,0,45,37, <=50K,0
41,2,11,9,2,2,0,4,1,0,0,40,37, >50K,0
40,2,11,9,2,2,0,4,1,0,1902,45,37, >50K,1
28,0,15,10,4,0,1,2,0,0,0,72,37, <=50K,0
47,1,11,9,6,3,4,4,0,0,0,40,37, <=50K,0
31,2,1,7,2,2,0,4,1,0,0,40,37, <=50K,0
56,2,12,14,2,9,0,4,1,0,0,60,37, <=50K,1
34,2,10,16,2,9,0,4,1,0,0,50,37, >50K,0
49,2,12,14,2,9,0,4,1,0,0,42,37, >50K,0
63,2,7,12,2,3,0,4,1,0,0,40,37, >50K,0
38,2,4,3,2,6,0,4,1,0,0,48,24, <=50K,0
44,2,10,16,2,9,0,4,1,0,0,20,37, <=50K,0
56,2,11,9,2,11,0,4,1,0,1977,40,37, >50K,1
30,2,15,10,2,6,0,4,1,0,0,40,37, <=50K,0
38,3,12,14,2,3,0,4,1,0,0,60,37, >50K,0
51,1,6,5,2,7,5,4,0,0,0,38,31, <=50K,0
30,2,9,13,2,9,0,4,1,0,0,40,37, >50K,0
56,2,8,11,4,4,1,4,1,0,0,70,37, <=50K,0
50,2,1,7,0,7,4,4,0,0,0,40,37, <=50K,0
54,1,11,9,2,2,0,4,1,0,0,45,37, <=50K,0
46,2,11,9,2,3,0,2,1,0,0,40,37, >50K,0
27,2,11,9,2,3,0,4,1,0,0,40,37, <=50K,0
46,2,9,13,4,3,1,1,1,0,0,40,28, <=50K,0
60,0,11,9,2,13,0,2,1,0,0,40,37, <=50K,0
42,1,15,10,2,10,0,2,1,0,0,40,37, >50K,0
36,2,0,6,5,5,4,4,0,0,0,40,37, <=50K,0
30,2,11,9,1,6,0,2,1,0,0,40,37, <=50K,0
43,2,12,14,0,3,1,4,0,0,0,50,37, <=50K,0
29,2,15,10,2,2,0,4,1,0,0,40,37, <=50K,0
22,2,15,10,4,7,3,4,0,0,1741,30,37, <=50K,1
46,2,11,9,2,0,0,4,1,0,0,40,37, <=50K,0
44,0,9,13,2,9,0,4,1,0,0,45,37, >50K,0
30,3,9,13,4,3,1,4,1,0,2258,45,37, <=50K,1
17,2,1,7,4,7,3,2,1,0,0,18,37, <=50K,0
23,2,1,7,4,2,1,4,0,0,0,40,37, <=50K,0
34,4,11,9,2,4,0,4,1,0,0,50,37, <=50K,0
33,2,1,7,5,3,4,4,0,0,0,30,37, <=50K,0
24,2,9,13,4,3,3,4,0,0,0,37,37, <=50K,0
32,2,15,10,2,0,0,4,1,0,0,40,37, <=50K,0
41,2,9,13,2,9,0,4,1,0,0,40,37, >50K,0
44,2,9,13,5,3,1,4,1,0,0,38,37, <=50K,0
48,4,9,13,2,3,0,4,1,0,0,60,37, <=50K,0
36,1,15,10,2,9,0,2,1,0,1887,40,21, >50K,1
39,2,9,13,2,9,0,1,1,0,0,45,2, >50K,0
34,2,11,9,2,7,0,2,1,0,0,36,37, <=50K,0
35,2,12,14,4,9,1,4,0,0,0,40,37, <=50K,0
30,4,15,10,4,2,3,4,1,0,0,30,37, <=50K,0
33,2,11,9,4,12,1,4,0,0,0,50,37, <=50K,0
30,1,12,14,0,9,4,4,0,0,0,65,37, <=50K,0
45,2,11,9,0,7,1,4,0,0,0,40,37, <=50K,0
37,2,11,9,2,2,0,0,1,0,0,40,37, <=50K,0
36,2,15,10,4,0,3,0,0,0,0,40,37, <=50K,0
31,2,7,12,4,12,3,4,1,0,0,45,37, <=50K,0
38,2,0,6,2,13,0,4,1,3103,0,40,37, >50K,0
32,2,9,13,2,2,0,1,1,0,0,45,17, <=50K,0
23,2,15,10,4,0,3,4,0,0,0,24,37, <=50K,0
22,2,15,10,4,11,3,4,1,0,0,40,37, <=50K,0
38,4,11,9,2,4,0,4,1,0,0,50,37, <=50K,0
40,2,9,13,2,2,0,4,1,0,0,50,37, >50K,0
38,2,11,9,2,6,0,4,1,0,0,40,37, >50K,0
29,2,1,7,2,5,3,2,1,0,0,20,37, <=50K,0
52,4,11,9,0,3,4,4,0,0,0,99,37, >50K,0
52,4,9,13,2,11,0,4,1,0,0,40,37, >50K,0
44,2,11,9,4,11,1,4,0,10520,0,50,37, >50K,1
25,2,5,4,4,8,2,4,0,0,0,40,12, <=50K,0
25,5,9,13,3,5,1,4,0,0,1719,15,37, <=50K,1
33,2,11,9,2,6,0,4,1,0,0,40,37, <=50K,0
56,2,3,2,2,6,0,2,1,0,0,40,5, <=50K,0
24,2,15,10,4,11,1,4,1,0,0,25,37, <=50K,0
58,2,11,9,0,11,1,4,0,0,0,24,37, <=50K,0
33,2,12,14,4,0,1,4,0,0,0,40,37, <=50K,0
20,3,15,10,2,6,0,4,1,0,0,40,37, <=50K,0
55,2,9,13,0,3,1,4,0,0,1876,40,37, <=50K,1
22,2,3,2,4,7,2,4,1,0,0,40,7, <=50K,0
38,2,11,9,4,6,1,4,0,0,0,40,37, <=50K,0
19,2,15,10,4,0,3,4,1,0,0,50,37, <=50K,0
20,2,11,9,4,9,3,4,0,0,0,35,37, <=50K,0
24,2,15,10,4,7,1,4,1,0,0,24,37, <=50K,0
30,1,11,9,2,10,0,4,1,0,0,40,37, >50K,0
25,2,9,13,4,0,1,4,0,0,0,40,37, <=50K,0
21,2,11,9,4,7,2,0,1,0,0,40,24, <=50K,0
42,2,11,9,0,2,1,4,1,0,0,40,37, <=50K,0
53,4,15,10,2,6,0,4,1,0,0,30,37, <=50K,0
38,4,9,13,2,9,0,4,1,0,0,50,37, <=50K,0
40,5,15,10,2,10,0,4,1,0,0,40,37, <=50K,0
51,2,11,9,2,5,0,4,1,0,0,40,37, <=50K,0
36,0,8,11,2,9,5,4,0,0,0,45,37, >50K,0
21,2,15,10,4,12,3,4,0,0,0,25,37, <=50K,0
49,4,9,13,0,4,1,4,1,0,0,65,37, <=50K,0
52,2,11,9,6,0,2,2,0,0,0,40,37, <=50K,0
33,4,14,15,2,9,5,4,0,0,0,55,37, >50K,0
27,2,9,13,4,12,3,4,0,0,0,40,24, <=50K,0
45,1,12,14,2,9,0,4,1,0,0,40,20, >50K,0
27,2,15,10,4,11,2,4,1,0,0,40,37, <=50K,0
41,2,3,2,2,7,0,4,1,0,0,43,24, <=50K,0
30,1,11,9,2,7,0,4,1,0,0,40,37, <=50K,0
24,2,15,10,2,11,0,4,1,0,2057,45,37, <=50K,1
35,2,11,9,2,2,0,4,1,0,0,60,37, >50K,0
48,0,15,10,3,3,1,4,0,0,0,40,37, <=50K,0
42,3,14,15,2,9,0,4,1,99999,0,99,37, >50K,1
46,2,0,6,2,6,0,4,1,0,0,40,37, >50K,0
24,0,15,10,4,0,1,2,0,0,0,41,37, <=50K,0
39,2,9,13,2,9,5,4,0,0,0,30,37, >50K,0
27,2,15,10,4,3,1,4,1,0,0,40,37, <=50K,0
41,2,11,9,0,7,1,4,0,0,0,30,37, <=50K,0
46,2,10,16,0,9,1,1,1,0,0,40,17, >50K,0
44,2,12,14,2,11,0,4,1,0,0,50,37, >50K,0
43,2,11,9,2,5,5,4,0,0,0,48,37, >50K,0
31,2,12,14,2,11,5,1,0,0,0,25,22, >50K,0
17,2,0,6,4,5,3,4,1,0,0,15,37, <=50K,0
31,2,15,10,2,12,0,4,1,0,0,40,37, >50K,0
38,2,12,14,2,9,5,4,0,0,1977,20,37, >50K,1
38,2,15,10,4,7,1,4,1,0,0,50,11, <=50K,0
69,1,0,6,2,0,5,4,0,0,0,17,37, <=50K,0
60,0,9,13,2,9,0,4,1,0,0,40,37, >50K,0
34,2,12,14,2,6,0,4,1,0,0,40,29, >50K,0
50,2,9,13,2,0,0,4,1,15024,0,40,37, >50K,1
31,2,11,9,4,5,2,2,1,0,0,40,37, <=50K,0
26,2,9,13,2,11,1,1,0,0,1977,75,0, >50K,1
36,2,15,10,2,11,0,4,1,15024,0,40,37, >50K,1
23,2,11,9,4,2,4,4,1,0,0,40,37, <=50K,0
17,2,1,7,4,7,3,4,0,0,0,20,37, <=50K,0
30,2,15,10,2,7,5,1,0,0,0,40,36, <=50K,0
54,2,11,9,0,0,4,4,0,0,0,40,37, <=50K,0
35,2,11,9,2,6,0,0,1,0,0,40,37, <=50K,0
58,2,5,4,0,6,4,4,0,0,0,40,37, <=50K,0
33,2,15,10,4,7,1,4,1,0,0,34,37, <=50K,0
30,2,11,9,4,3,1,4,1,0,0,40,31, <=50K,0
21,2,1,7,4,5,3,4,1,0,0,45,37, <=50K,0
26,2,11,9,2,5,2,4,1,0,0,40,37, <=50K,0
29,2,11,9,4,5,1,4,1,0,0,40,37, <=50K,0
45,2,2,8,2,13,0,2,1,0,0,40,37, <=50K,0
40,1,12,14,2,3,0,2,1,0,0,55,37, >50K,0
31,2,11,9,0,11,1,4,0,0,0,34,37, <=50K,0
47,2,12,14,2,9,5,4,0,0,0,40,37, >50K,0
45,4,11,9,2,4,0,4,1,0,0,70,37, <=50K,0
30,2,12,14,2,3,0,4,1,0,0,50,37, >50K,0
52,3,9,13,2,11,0,4,1,0,0,60,37, >50K,0
68,2,11,9,2,10,0,4,1,0,0,40,32, <=50K,0
66,4,9,13,2,11,0,4,1,0,0,20,37, <=50K,0
26,2,9,13,4,11,1,4,1,0,0,40,37, <=50K,0
43,2,15,10,2,2,0,4,1,0,0,40,37, >50K,0
36,2,12,14,2,3,0,4,1,0,0,35,37, <=50K,0
20,5,15,10,4,0,3,4,0,0,0,10,37, <=50K,0
53,3,11,9,2,2,0,4,1,0,0,80,11, <=50K,0
30,2,9,13,2,12,0,4,1,7688,0,40,37, >50K,1
38,2,12,14,2,3,0,4,1,15024,0,45,37, >50K,1
21,2,15,10,4,7,3,4,0,0,0,20,37, <=50K,0
47,1,9,13,4,9,1,4,0,0,0,50,37, <=50K,0
61,2,11,9,0,12,1,4,0,0,0,40,37, <=50K,0
49,0,9,13,2,9,0,4,1,0,0,40,37, <=50K,0
44,2,12,14,2,0,0,4,1,0,0,50,37, <=50K,0
23,2,11,9,4,0,1,4,1,0,0,40,37, <=50K,0
49,4,15,10,2,11,0,4,1,0,0,25,37, <=50K,0
56,0,11,9,0,0,1,4,0,0,0,40,37, <=50K,0
62,2,12,14,6,3,1,4,0,0,0,35,37, <=50K,0
77,2,11,9,6,3,1,4,0,0,0,40,37, >50K,0
34,2,0,6,4,5,2,4,1,0,0,40,37, <=50K,0
33,1,11,9,2,5,0,2,1,0,0,40,37, <=50K,0
25,2,8,11,4,2,3,4,1,0,0,40,37, <=50K,0
33,2,6,5,2,13,0,4,1,0,0,50,3, <=50K,0
21,2,11,9,4,0,3,4,0,0,0,40,37, <=50K,0
51,2,4,3,5,7,4,2,0,0,0,40,32, <=50K,0
45,2,9,13,2,9,0,4,1,15024,0,40,37, >50K,1
35,2,9,13,2,3,0,4,1,15024,0,45,37, >50K,1
33,2,15,10,2,13,0,2,1,7298,0,50,37, >50K,1
28,2,11,9,4,6,3,2,0,0,1602,25,37, <=50K,0
58,4,9,13,2,3,0,4,1,0,0,55,37, >50K,0
64,4,11,9,2,9,0,4,1,0,0,60,37, >50K,0
37,2,11,9,2,7,2,2,0,0,0,35,37, <=50K,0
28,2,11,9,4,7,1,4,0,0,0,30,37, <=50K,0
22,2,15,10,4,11,3,4,0,0,0,25,37, <=50K,0
59,2,11,9,0,0,1,4,0,0,0,40,37, <=50K,0
35,2,0,6,0,5,4,4,0,0,0,60,37, <=50K,0
46,2,9,13,4,5,1,4,1,0,0,40,37, <=50K,0
31,2,9,13,4,0,1,1,0,0,0,40,33, <=50K,0
23,0,11,9,4,1,3,4,1,0,0,40,37, <=50K,0
76,2,14,15,2,9,0,4,1,9386,0,25,37, >50K,1
46,0,9,13,2,0,0,4,1,0,0,40,37, >50K,0
50,2,11,9,2,5,0,4,1,0,0,30,37, <=50K,0
26,2,7,12,2,2,0,4,1,5013,0,50,37, <=50K,1
19,2,11,9,4,0,3,4,0,0,0,24,37, <=50K,0
35,2,11,9,0,2,1,4,1,0,0,56,37, <=50K,0
61,2,1,7,2,10,0,4,1,0,0,36,37, <=50K,0
41,2,9,13,4,3,3,4,1,0,0,40,37, <=50K,0
31,2,9,13,2,9,0,4,1,7688,0,40,37, >50K,1
32,2,11,9,4,3,1,4,1,0,0,40,3, <=50K,0
41,5,12,14,2,3,0,4,1,0,0,50,37, >50K,1
38,2,11,9,4,9,1,4,1,0,0,60,37, <=50K,0
58,0,9,13,6,9,4,0,0,0,0,40,37, <=50K,0
62,2,6,5,6,6,1,4,0,0,0,35,37, <=50K,0
25,4,11,9,0,7,4,4,0,0,0,40,37, <=50K,0
34,1,12,14,0,9,1,3,0,0,0,40,37, <=50K,0
23,2,7,12,4,11,3,4,0,0,0,12,37, <=50K,0
36,2,11,9,0,5,1,4,1,0,0,40,24, <=50K,0
47,1,15,10,0,2,1,4,1,0,0,40,37, <=50K,0
46,2,5,4,2,11,5,4,0,0,0,30,37, <=50K,0
23,2,11,9,5,7,4,4,0,0,0,40,37, <=50K,0
28,2,9,13,5,11,1,4,1,0,0,42,37, <=50K,0
23,2,9,13,2,11,0,4,1,0,0,45,37, <=50K,0
31,2,15,10,2,0,0,4,1,0,0,45,37, >50K,0
49,0,11,9,2,0,5,2,0,0,0,40,37, >50K,0
33,2,15,10,2,6,0,4,1,5013,0,40,37, <=50K,1
27,2,15,10,2,2,0,4,1,0,2057,49,37, <=50K,1
33,2,4,3,2,6,0,4,1,0,0,40,24, <=50K,0
35,1,9,13,0,9,4,4,0,5721,0,40,37, <=50K,1
19,2,15,10,4,5,3,4,1,0,0,16,37, <=50K,0
31,2,11,9,2,11,0,4,1,0,0,40,37, <=50K,0
55,2,15,10,0,7,1,2,0,0,0,40,37, <=50K,0
33,2,11,9,4,11,3,4,0,0,0,40,37, <=50K,0
19,5,15,10,4,7,3,2,1,0,0,35,37, <=50K,0
25,2,1,7,0,6,1,4,1,0,0,40,37, <=50K,0
38,2,11,9,2,7,5,4,0,0,0,10,37, <=50K,0
39,2,9,13,2,3,0,4,1,15024,0,40,37, >50K,1
43,2,11,9,4,0,4,2,0,0,0,40,37, <=50K,0
30,2,11,9,4,9,1,4,1,0,0,35,37, <=50K,0
41,2,6,5,2,6,0,4,1,0,0,40,24, <=50K,0
60,2,11,9,0,2,1,4,0,0,0,40,37, <=50K,0
38,3,9,13,2,2,0,4,1,15024,0,35,37, >50K,1
20,2,11,9,4,11,3,4,0,0,0,30,37, <=50K,0
34,2,15,10,0,0,4,4,1,0,0,40,37, <=50K,0
17,2,0,6,3,7,2,4,1,0,0,40,37, <=50K,0
45,2,9,13,2,3,0,4,1,0,0,45,37, >50K,0
31,2,12,14,0,3,1,4,0,0,0,40,37, <=50K,0
54,1,15,10,2,0,5,2,0,0,0,55,37, >50K,0
41,4,11,9,2,0,0,2,1,0,0,30,37, <=50K,0
19,2,11,9,4,7,4,4,0,0,0,40,37, <=50K,0
51,2,11,9,0,0,4,4,0,0,0,40,37, <=50K,0
42,4,11,9,3,2,1,4,0,0,0,40,37, <=50K,0
63,1,5,4,2,2,0,4,1,0,0,40,37, <=50K,0
35,2,11,9,2,8,2,4,0,0,0,20,3, <=50K,0
19,2,15,10,4,11,3,4,1,0,0,15,37, <=50K,0
29,2,15,10,4,0,1,4,1,0,0,40,37, <=50K,0
58,2,11,9,5,7,1,4,0,2907,0,43,37, <=50K,0
37,4,9,13,0,7,4,4,0,0,0,48,37, <=50K,0
28,2,9,13,2,11,0,4,1,0,0,40,37, >50K,0
52,2,4,3,2,2,0,4,1,0,2002,45,37, <=50K,1
51,2,2,8,5,13,1,2,1,0,0,40,37, <=50K,0
28,2,15,10,2,0,0,4,1,0,0,40,37, <=50K,0
43,2,15,10,4,7,1,4,1,0,0,40,37, <=50K,0
32,2,9,13,2,2,5,4,0,0,0,40,37, >50K,0
40,2,15,10,0,3,1,4,0,0,0,40,37, >50K,0
35,2,5,4,2,0,0,4,1,0,0,40,20, <=50K,0
44,0,15,10,0,0,4,2,1,0,0,40,37, <=50K,0
56,2,15,10,2,7,0,4,1,0,0,45,37, >50K,0
44,2,15,10,2,8,0,4,1,0,0,2,37, <=50K,0
27,2,15,10,4,7,1,4,1,0,0,38,37, <=50K,0
52,1,9,13,4,9,1,2,0,0,0,40,37, <=50K,0
27,5,9,13,4,0,1,4,0,0,0,40,37, <=50K,0
35,3,7,12,2,2,0,4,1,0,0,80,37, >50K,0
32,2,15,10,4,2,1,4,1,0,0,40,37, <=50K,0
34,2,15,10,4,6,3,4,1,0,0,86,37, >50K,0
34,2,11,9,4,6,1,4,1,0,0,40,37, <=50K,0
31,2,15,10,0,0,1,4,0,0,0,40,37, <=50K,0
55,0,9,13,3,3,1,2,1,0,0,40,37, >50K,0
45,2,11,9,0,3,4,4,0,0,0,38,37, <=50K,0
43,2,9,13,2,11,0,4,1,0,0,40,37, >50K,0
38,5,9,13,2,0,0,3,1,0,0,40,37, >50K,0
56,2,6,5,5,7,4,2,0,0,0,40,37, <=50K,0
